step,loss,top1_token_id,top1_token,top1_probability,top2_token_id,top2_token,top2_probability,top3_token_id,top3_token,top3_probability,top4_token_id,top4_token,top4_probability,top5_token_id,top5_token,top5_probability
1,3.3933770657,7,e,0.0844546035,15,m,0.0715104192,8,f,0.0621378198,16,n,0.0556675643,19,r,0.0552479029
10,2.9051303864,15,m,0.1080563068,19,r,0.0993368179,1," ",0.0876240954,16,n,0.0838625655,7,e,0.0577034429
100,1.8724217415,15,m,0.3573147058,19,r,0.1222139820,6,d,0.1039303616,16,n,0.0847149119,9,g,0.0766524449
200,0.9222238064,1," ",0.3317502737,15,m,0.3014947176,7,e,0.0872719884,9,g,0.0844454318,11,i,0.0485540591
300,0.4478845894,1," ",0.6074908972,15,m,0.2057722509,9,g,0.0658101812,2,.,0.0346282795,14,l,0.0320279524
400,0.1680165827,1," ",0.7315601707,15,m,0.1715877354,9,g,0.0339249335,2,.,0.0262544118,8,f,0.0082495594
500,0.1010482013,1," ",0.9171541333,15,m,0.0284794383,2,.,0.0280198492,9,g,0.0192070268,12,j,0.0026157852
600,0.0882059783,1," ",0.8540293574,9,g,0.0558925495,15,m,0.0464413129,2,.,0.0291428957,12,j,0.0057675238
700,0.0705340207,1," ",0.9121925831,9,g,0.0476559624,15,m,0.0212684348,2,.,0.0133470520,12,j,0.0027501439
800,0.0672254711,1," ",0.9705416560,9,g,0.0107977847,15,m,0.0097055957,2,.,0.0068690949,12,j,0.0007862087
900,0.0702810958,1," ",0.9855793715,9,g,0.0109548336,2,.,0.0021048421,15,m,0.0004904426,12,j,0.0003566962
1000,0.1044118255,1," ",0.7092953324,9,g,0.2672164142,2,.,0.0114580989,15,m,0.0042830654,23,w,0.0023780663
